%This dataset was formatted by R. Olszewski as part of his thesis
%“Generalized feature extraction for structural	pattern recognition
%in time-series data,” at Carnegie Mellon University, 2001. Each
%series traces the electrical activity recorded during one
%heartbeat. The two classes are a normal heartbeat and a Myocardial
%Infarction. 	
@Relation ECG200
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute  target {-1,1}

@data
0.93633579,2.2879492,3.7139248,2.6314533,2.3472057,1.3642251,-0.53709164,0.23894284,1.0844948,0.70575583,0.61224166,0.81037421,0.50588513,-0.24707728,-0.68009062,-0.44321677,-0.72477827,-0.72399736,-0.8519025,-1.0509563,-0.80863899,-1.1607743,-1.3018797,-1.2507989,-1.5255968,-1.3475694,-1.5225983,-1.7867377,-1.6548114,-1.8099895,-1.5770626,-2.0981346,-1.9255828,-1.6006608,-1.6169615,-1.4785501,-1.1758206,-0.82619001,-0.57794676,-0.16820225,-0.12510301,0.5729127,0.44601727,0.35455247,0.85794995,0.84104063,0.90098195,0.85505253,0.90054532,0.68300533,0.68611787,0.78541314,0.41603306,0.62208512,0.50424361,0.46607759,0.47242522,0.55160398,0.52107382,0.50529816,0.30387421,0.52172196,0.5242695,0.15090938,0.47799232,0.34510146,0.30231762,0.46727892,0.072301116,0.25313497,0.3025627,0.31847554,0.29731747,0.7206253,0.68561961,0.51933394,0.4133342,0.32374913,0.27199036,-0.17148534,-0.21685283,-0.034204828,-0.032132963,-0.56648363,-0.18169001,-0.090850808,-0.22823035,-0.23048607,-0.45437712,-0.31385517,-0.16835278,-0.23006802,-0.34598791,-0.32083286,-0.15670979,-0.11180636,1
1.7655778,2.7365064,3.1220208,1.9741164,-0.20114083,-0.57294754,-0.8171734,-1.3829964,-1.2795959,-1.4614506,-1.6288777,-1.7437804,-2.0807924,-2.2395965,-2.4210745,-2.5352793,-2.2132074,-2.3210987,-1.5223166,-0.61030621,-0.53318812,0.28708945,0.55613036,0.82606401,0.90926885,0.90504036,1.0124162,0.7550718,0.82642206,0.78584311,0.69747413,0.70140166,0.58177468,0.51897645,0.4053626,0.44918356,0.37948221,0.26162962,0.3896318,0.24220051,0.28581441,0.13971148,0.11702733,0.10161039,-0.016433925,0.1190827,-0.032056744,-0.025446952,-0.0040904404,0.0012857829,0.056539171,-0.094801446,-0.095070728,0.0078464934,-0.085501445,0.0031600065,-0.095048605,0.060342887,-0.098384668,0.015449283,0.028541057,0.087749218,0.10338688,0.051405769,0.0030624289,0.085818975,-0.032706953,0.0060764603,-0.017288949,-0.091792839,-0.085872067,-0.080555281,-0.017089242,-0.13069276,-0.062469291,0.031400818,-0.1694236,-0.030477155,0.26718308,-0.02723642,0.16496458,-0.016189443,-0.45253313,-0.32410373,-0.03354772,-0.25133883,-0.36693669,-0.27980629,-0.1965621,-0.34988781,-0.050861566,-0.10209959,1.3539758,2.883938,2.0255926,0.19147849,-1
0.64102476,0.78144862,0.88416609,1.235363,1.7822533,2.2190292,2.3508011,2.1110252,1.5957958,1.063145,0.52142782,0.089056841,0.15312644,0.23243566,-0.11493769,-0.16519731,0.0050114648,-0.147887,-0.06105321,0.0364535,-0.44410712,-0.67930921,-0.52997336,-0.64674373,-0.70794328,-0.66332382,-0.86068289,-0.95978567,-0.92760524,-1.1408748,-1.3644748,-1.2862324,-1.193629,-1.3326165,-1.4695059,-1.4895899,-1.6006902,-1.7773328,-1.810176,-1.7355971,-1.7049569,-1.7245919,-1.7077957,-1.5944493,-1.3966984,-1.1870547,-0.99165905,-0.77086462,-0.55761568,-0.38746259,-0.1684685,0.115819,0.31440818,0.37648685,0.42047364,0.49756688,0.5742429,0.64786069,0.66169844,0.60514873,0.62955517,0.71172604,0.67400771,0.61554664,0.67771784,0.72072449,0.6626563,0.61586575,0.66175217,0.71094751,0.61472699,0.52311663,0.58872297,0.59110691,0.58550909,0.69481236,0.54690974,0.36458426,0.66020785,0.86848308,0.64102476,0.5403233,0.63558105,0.70833353,0.74262672,0.61751985,0.58715767,0.82479075,0.96971208,0.92599815,0.5296564,-0.13748443,-0.45768497,-1.0612424,-2.0233606,-1.3760141,-1
0.87576018,1.0602834,1.1660909,1.5715622,2.1504463,2.4237919,2.2931347,1.9796383,1.5372766,0.95307152,0.36338671,-0.03009182,-0.077746314,0.035657347,-0.091948847,-0.37410644,-0.42463293,-0.28266677,-0.1808281,-0.22850174,-0.43882662,-0.58027001,-0.52448979,-0.52729025,-0.65758134,-0.71662846,-0.78157868,-0.96682669,-1.0441131,-0.96231815,-1.0699085,-1.3744601,-1.4913509,-1.4951208,-1.668501,-1.815334,-1.8172514,-1.8833377,-1.9528679,-1.8945627,-1.8401506,-1.8064295,-1.6883992,-1.556156,-1.4991539,-1.4178095,-1.1669677,-0.82307673,-0.60604045,-0.5078833,-0.33237951,-0.077746314,0.079471093,0.11352411,0.1541877,0.20355221,0.21084478,0.30881037,0.45302921,0.39902648,0.34746604,0.52289449,0.64229101,0.65671139,0.64230588,0.42484677,0.34746604,0.59433565,0.49572307,0.1541877,0.26345748,0.46599918,0.41189216,0.46553855,0.54877886,0.46343305,0.41446862,0.39577683,0.34746604,0.38200944,0.47640252,0.65671139,0.88084565,0.8765733,0.74690795,0.69599093,0.56269199,0.48920349,0.62115699,0.6498634,0.7211375,0.9287882,0.75956222,0.56651483,0.86184355,0.8615456,-1
-0.29433117,-0.6775513,-1.2341813,-1.4942151,-0.74850079,-0.54260662,-0.71105018,-0.94434808,-1.172303,-0.92882288,-1.0067115,-0.91964843,-1.2267554,-1.3506054,-1.5204872,-1.5370839,-1.908971,-2.2047295,-1.8224055,-2.2822204,-2.2578037,-2.2155735,-1.9696635,-1.5925876,-1.5515565,-0.87581654,-0.8742252,-0.45636101,0.45571087,-0.091060994,0.38117312,0.61649676,0.46349122,0.73274252,0.62444937,0.61904806,0.64406826,0.54900925,0.67983418,0.68933928,0.51494122,0.72387267,0.24105657,0.90690588,1.0540478,0.42309794,0.65052011,0.51321352,0.72150478,0.62036473,0.99956057,0.33745647,0.54580452,0.86672632,0.35589545,0.50112661,0.34693254,0.4791124,0.33988587,0.23565716,0.39442266,0.70854371,0.20533819,0.25820315,0.6247042,0.41125727,0.51214138,0.51291039,0.95973485,0.8822961,0.68511355,0.66025998,0.62428064,0.46354036,0.21402877,0.24363357,0.18588185,0.34237035,0.36129715,0.085302729,0.28139417,0.47881699,-0.39921605,0.31190595,0.74958529,-0.25223341,0.34240825,0.38549853,1.203324,2.49066,2.2772273,1.9773481,1.2078131,0.20156706,-0.8893552,-1.1228739,-1
0.5622482,1.2482263,2.138522,3.3979096,2.4893368,2.1362093,1.5944177,0.10480252,0.18004321,0.37961863,0.20185274,0.077896856,-0.088256617,-0.46343284,-0.872883,-0.74920511,-0.7470112,-1.0063887,-1.1121702,-1.2161593,-1.2845845,-1.3343599,-1.401274,-1.4114717,-1.3777348,-1.6860678,-1.7648285,-1.6559934,-1.8599434,-2.0229406,-1.9597021,-1.9378344,-1.8688981,-1.7814562,-1.6728711,-1.1833427,-0.73667317,-0.48116489,-0.21960743,0.1564008,0.50752827,0.81407372,0.67637843,0.85479233,0.93231543,0.87180649,0.95379931,0.77716127,0.82421274,0.6020635,0.54503347,0.67507057,0.67928226,0.62222422,0.40252801,0.57093539,0.53209804,0.63037469,0.31609001,0.33754484,0.3899561,0.49900117,0.31925424,0.40470043,0.38332249,0.21225657,0.2111446,0.14737809,0.28442334,0.36099604,0.30566991,0.087239338,0.33808449,0.70695067,0.59254589,0.70908441,0.39906677,0.29020937,0.48021765,0.18137034,0.080515697,0.029967635,0.026970318,-0.063522203,0.018219818,-0.19569637,0.017465854,-0.026782518,-0.31962018,0.014184541,-0.18758113,-0.038432868,-0.12142869,-0.15857635,-0.0035939414,-0.27150372,-1
0.68138107,0.69872029,2.3085323,3.2013299,2.0057489,1.1982078,0.0017246397,0.12822404,0.98156717,0.83822967,0.81583512,0.71819919,0.27614138,-0.78515701,-0.74610247,-0.63017192,-1.1242459,-1.0464207,-1.1361928,-1.5237298,-1.0194399,-1.3338684,-1.6141365,-1.5148716,-1.7453212,-1.405058,-1.8618959,-1.8884385,-1.8013186,-2.1474184,-1.6765014,-2.0410364,-1.9461336,-1.6654614,-1.7266584,-1.116417,-0.98200987,-0.78358888,-0.10833111,0.20946856,0.26776771,0.49616331,0.74587226,0.98255827,0.90688095,0.8245124,0.96131051,0.78785032,0.85148369,1.0071089,0.67616149,0.41475396,0.52623293,0.82055494,0.75934186,0.52526776,0.65999763,0.79498807,0.63944465,0.76927604,0.57335495,0.49320346,0.62911513,0.28437161,0.43392192,0.41489831,0.1450843,0.25598142,0.28665935,0.29902773,-0.019791938,0.48680966,0.13029657,0.36784499,0.7923259,0.72886927,0.81990911,0.28215201,0.288499,0.376058,0.013059514,-0.070014612,-0.091061469,-0.091925857,0.074580142,-0.016078931,-0.2186583,-0.095913242,-0.22705751,-0.059847892,0.0075215342,-0.094511279,7.7464183E-4,-0.13210669,-0.071404345,-0.10685886,1
0.50504272,0.80024798,1.0476767,1.6014455,2.4006891,2.7304464,2.3052418,1.6404921,1.0557388,0.43174293,-0.10203908,-0.25647312,-0.14279031,-0.07252206,-0.1020255,-0.15308149,-0.19862451,-0.11337716,0.085583918,-0.047141058,-0.55972156,-0.71056218,-0.41244456,-0.49643148,-0.94818309,-1.0120763,-0.79379134,-0.82235718,-0.9782269,-1.0287371,-1.0693469,-1.152926,-1.2388283,-1.3016555,-1.3203421,-1.3924933,-1.5558481,-1.6200558,-1.5908037,-1.6650127,-1.7283359,-1.6567183,-1.6521545,-1.6931115,-1.5725372,-1.4810434,-1.524749,-1.3501415,-0.94818309,-0.75616909,-0.80522935,-0.75373408,-0.53937812,-0.32827113,-0.14833016,0.022377693,0.10731776,0.1227293,0.18803954,0.24676528,0.20791351,0.23417131,0.38582696,0.43832478,0.39796292,0.48392274,0.63786652,0.70269939,0.67425519,0.57576768,0.54822604,0.71021998,0.79568788,0.59212062,0.42509402,0.55324641,0.73256746,0.7879305,0.8906648,1.0617865,1.0557388,0.87274706,0.77912278,0.78680049,0.70162018,0.60412502,0.69389,0.84996252,0.85687634,0.81574021,0.86830564,0.86102645,0.75964128,0.80286578,0.84960266,0.51010671,-1
-1.0101742,-0.8647034,-0.7659573,-1.0819068,-0.79498156,-0.58739934,-0.93700776,-0.95779035,-0.98305556,-1.1843672,-1.091682,-1.1795999,-1.2759349,-1.236349,-1.3889997,-1.4298495,-1.4201431,-1.5728762,-1.6923451,-1.6828447,-1.7545439,-1.9666656,-1.9535004,-1.6906844,-1.6339962,-1.8384511,-1.7720385,-1.2956525,-1.116578,-1.1670937,-0.84930905,-0.59033502,-0.41059909,-0.058455257,0.14967036,0.26297753,0.35220543,0.41899505,0.3477222,0.32675772,0.63740125,0.67428426,0.59330165,0.7143127,0.62275858,0.62246246,0.71468604,0.61940304,0.62423928,0.73212494,0.74240865,0.64694569,0.60310008,0.71610315,0.81203443,0.78015619,0.78989661,0.8224502,0.78663774,0.85116069,0.95186875,0.93115282,0.92787075,0.99087669,1.0139786,1.0583837,1.1420664,1.0630634,0.81048035,0.65457347,0.65446129,0.57660666,0.44956913,0.44998978,0.48251915,0.48204833,0.4331813,0.37490491,0.40253144,0.39088045,0.32860298,0.35860815,0.37823008,0.34434165,0.37582607,0.38538426,0.46837176,0.75209805,1.24157,1.9859709,2.2217314,1.5941004,0.9466064,0.37033602,-0.28751865,-0.43359237,-1
0.69272211,0.74811534,0.7895437,1.3499099,2.0051231,2.296517,2.3925257,2.3843048,2.0566038,1.51135,0.99596477,0.45197087,0.11152249,0.28886376,0.38819086,0.023259814,-0.11674095,0.063520423,0.0077666692,-0.061391795,-0.011393609,-0.26326954,-0.55536813,-0.50673249,-0.47939124,-0.59438626,-0.60128189,-0.65167764,-0.8855077,-1.0335869,-1.0057775,-1.0627652,-1.2912705,-1.4645209,-1.4906952,-1.5822056,-1.8189217,-1.9715614,-1.9640453,-1.9743073,-1.9814005,-1.8938478,-1.8659322,-1.8464611,-1.6065654,-1.3941083,-1.4127136,-1.2546842,-0.81484632,-0.5524232,-0.53310397,-0.43711763,-0.21204948,-0.014944183,0.062382325,0.089578684,0.18891791,0.27292283,0.23431256,0.24676252,0.37954692,0.401777,0.30507193,0.33048861,0.42926546,0.38913504,0.34681849,0.51717746,0.6777657,0.58726757,0.46581249,0.50814773,0.56159913,0.54618521,0.51191477,0.40083637,0.25937232,0.316235,0.55973799,0.70718852,0.71790117,0.74766634,0.67913471,0.45174133,0.37791971,0.46979054,0.42619658,0.37813984,0.5047644,0.58074608,0.54370142,0.52014228,0.50636635,0.56090936,0.58821369,0.29966722,-1
1.2497142,0.86570383,-0.12114912,-0.5005106,-0.65795092,-1.3527062,-1.8255116,-1.9723096,-1.98656,-2.0441174,-2.4235607,-2.4858927,-2.2979282,-2.6742293,-2.6230374,-2.2925873,-1.9214344,-1.5349643,-0.77979434,-0.098910042,0.24753729,0.7107344,0.86902189,1.0538628,0.99258888,0.47653672,0.82209852,0.37644067,0.33334323,0.52730579,0.45662653,0.3301827,0.3344539,0.20741139,0.22624639,0.026610062,0.14278314,-0.010408575,-0.050763214,-0.064003779,-0.057103389,-0.010881226,-0.086624595,-0.072816688,-0.010354802,-0.15469198,0.071867029,-0.061860875,0.018251822,0.17386325,-0.040628696,0.10416445,0.13707723,0.057566574,0.15604063,0.065996296,0.11521939,0.1706731,0.10598144,0.30725559,0.069986989,0.16137191,0.2254547,0.058882239,0.17005538,0.28304579,0.051532095,0.33157316,0.30992335,0.19352991,0.34170179,0.28463376,0.38449474,0.29158293,0.3924264,0.5763087,0.38403099,0.67741638,0.77748215,0.95855473,0.74693764,0.62591159,0.28167521,0.3946828,0.21833376,0.33006332,0.21721235,0.17161918,0.27617869,0.20711296,0.47200518,1.3996258,3.3496009,2.7055933,0.27166896,-0.11207688,-1
0.36403282,1.4715364,3.0356105,3.3170816,1.8895868,0.20388102,-1.3955946,-0.64823346,-0.29267021,-0.9651853,-0.67807086,-1.0026936,-0.62339658,-0.61989972,-0.76588197,-0.86737684,-0.97257919,-0.77881307,-0.81301594,-0.97499578,-1.114716,-1.0173478,-1.1814726,-1.4810112,-1.3819725,-1.4867221,-1.57829,-1.6761863,-1.6915303,-1.7444949,-1.7744803,-1.7382277,-1.6282548,-1.5280597,-1.4326124,-1.0108638,-0.70154522,-0.34541254,0.010484237,0.18487607,0.63005517,0.73132226,0.85016725,0.99266986,1.1750297,1.2543173,1.1140873,1.0379457,1.0454706,0.9818487,0.86826344,0.80462491,0.8907429,0.85980781,0.70657826,0.79141569,0.82408707,0.87888004,0.76066812,0.79018996,0.79892468,0.77542089,0.71478926,0.57535681,0.69037614,0.5954735,0.44686637,0.42926331,0.33538212,0.38703855,0.32687987,0.27000627,0.36521117,0.56544474,0.67662953,0.66527452,0.49695108,0.21217455,0.18501157,0.29702362,0.15083033,-0.12691218,-0.1626199,-0.11927522,-0.11949697,-0.060797485,-0.20476261,-0.15283786,-0.16388868,-0.19308283,-0.19835534,-0.28793388,-0.20222234,-0.21000398,-0.20104334,-0.11075041,1
-0.49175734,0.035443256,1.8378725,3.0770251,1.4223204,-0.1862581,-1.7629717,-1.5778285,-0.060018411,-0.51461492,-0.76195719,-0.37880445,-0.38475724,-0.98772292,-1.1045435,-1.2415146,-1.0308915,-1.1029452,-1.743376,-0.70504009,-1.0516323,-1.7311261,-1.1281264,-1.2743133,-1.2551415,-1.5619672,-1.5239405,-1.2850845,-1.4933627,-1.6651099,-1.5034776,-1.3936914,-1.8010783,-1.3942867,-0.79620386,-0.9189735,-0.7170714,-0.26325763,-0.22877487,0.34572597,1.0421312,0.56596575,0.99529141,1.2993669,1.1040138,1.0775133,1.1040099,1.4905894,1.416708,1.0093244,1.0513035,1.0346572,0.99432499,1.1545602,1.1046787,0.94846081,1.0034019,0.98941785,1.0536056,0.94722462,0.56272371,0.83782502,1.0625337,0.66309143,0.55652261,0.53646461,0.73591991,0.68182724,0.14680471,0.54632103,0.62891913,0.2895612,0.68378213,0.66181575,0.78501531,0.54583257,0.49486659,0.31462193,-0.030838138,0.18850528,0.013532854,0.16190368,-0.11070673,-0.031227178,-0.068280996,-0.27966985,-0.45917101,-0.054900047,0.071921228,-0.50504482,-0.060237926,-0.094736458,-0.34535723,-0.36048466,-0.34180015,0.48882809,1
1.3237939,1.9914275,2.3386808,2.3495087,1.8749694,1.1355438,0.20885535,0.16838705,0.93476919,1.0701841,0.7500062,0.73373596,0.93040809,0.70905989,-0.059523091,-0.59665397,-0.69033937,-0.76534691,-0.84989613,-0.90909541,-1.0459178,-1.1246391,-1.1177964,-1.1840845,-1.2388339,-1.2754767,-1.3367017,-1.3472243,-1.3794396,-1.4242937,-1.4294279,-1.5060325,-1.5096147,-1.2813915,-1.2156769,-1.4068907,-1.4493444,-1.371223,-1.2816693,-1.2270824,-1.2797391,-1.277554,-1.2418428,-1.151218,-0.94177952,-0.75731324,-0.51686183,-0.24753561,-0.043721174,0.12236041,0.11207385,0.057165528,0.13719667,0.23081196,0.34685512,0.48037179,0.5295454,0.55223056,0.59452062,0.60163635,0.60443004,0.58472371,0.50995924,0.46927305,0.42320308,0.38505041,0.36733989,0.26091442,0.19702236,0.17729304,0.14034949,0.18030079,0.15288872,0.073643907,0.063509197,0.048546475,0.065178077,0.071869853,0.026007056,0.0039707131,-0.008008074,0.027750578,0.019493447,-0.028270327,-0.020557482,-0.0182216,0.23503091,0.51502338,1.1135884,2.195602,2.0707306,1.6529562,1.9494406,1.3020991,0.74124709,0.64370465,-1
0.51892523,0.57624325,0.64826039,0.98023195,1.5835712,2.0409823,2.0516162,1.894276,1.9179727,1.9212653,1.5506018,0.93448599,0.46480263,0.25594217,0.1816497,0.13681403,0.071463216,-0.0014641256,0.012569595,0.1523926,0.26874031,0.18739561,-0.097049709,-0.42047515,-0.60727985,-0.62105641,-0.59519324,-0.65323262,-0.73928739,-0.77563381,-0.83392278,-0.97444639,-1.0596213,-0.98350224,-0.90303322,-0.96900206,-1.1055411,-1.1978197,-1.26663,-1.338057,-1.3995399,-1.4803225,-1.5752473,-1.6059567,-1.5798028,-1.609417,-1.7012484,-1.7433746,-1.7059553,-1.6322768,-1.5314911,-1.4193901,-1.3377577,-1.2522455,-1.0982706,-0.92694294,-0.7950055,-0.64068087,-0.42275686,-0.23629778,-0.1325293,-0.0194419,0.14663791,0.28395281,0.34491222,0.42182082,0.56733606,0.69263951,0.72072177,0.72657647,0.79527229,0.85338804,0.82872018,0.80701824,0.87418949,0.91706237,0.81169608,0.68486221,0.74252352,0.91114032,0.90423974,0.67436337,0.49888821,0.54247103,0.64088678,0.63494212,0.59366344,0.60301756,0.62181013,0.61726515,0.61581687,0.64559116,0.73011319,0.82915569,0.79281013,0.56249241,-1
0.8145691,0.77047226,0.75609828,1.3824053,2.3074906,2.6592636,2.2674988,1.732183,1.4204729,1.0281642,0.29419139,-0.39718009,-0.50706511,-0.12026389,0.16559944,0.0079594078,-0.38405945,-0.64441075,-0.62331723,-0.43774344,-0.28356058,-0.24929473,-0.40437326,-0.81639546,-1.2066499,-1.0880049,-0.66938093,-0.66672093,-1.0432043,-1.1780057,-1.0643907,-1.0741326,-1.1500008,-1.1219296,-1.1197708,-1.2241623,-1.3381355,-1.4397256,-1.5439841,-1.6013158,-1.5865537,-1.5331475,-1.4346344,-1.2915845,-1.2750173,-1.4890588,-1.6010687,-1.3649012,-1.179278,-1.2854846,-1.2436381,-0.90355407,-0.69788175,-0.64972928,-0.37613512,-0.01073772,0.04196548,-0.036011093,0.17399783,0.49011252,0.50616394,0.45006713,0.61814334,0.6662216,0.56032787,0.81137118,1.1153775,0.85578377,0.5962877,0.85404471,0.99958108,0.86829491,0.91981297,0.80429885,0.34179006,0.33505164,0.774749,0.79553515,0.59811117,0.79962379,0.95002019,0.60031258,0.25564411,0.31575229,0.4986793,0.55340604,0.57876178,0.65277674,0.69545445,0.69709283,0.73793463,0.79737785,0.85889618,0.97632232,0.97364247,0.63043908,-1
0.35492536,1.4890719,2.6333119,3.033823,2.0505272,0.51714139,-1.2854731,-0.60594735,-0.12197258,-0.72733147,-0.17907583,-0.71110108,-0.43552575,-0.59816128,-1.2148404,-0.6993994,-1.0101744,-1.2052631,-0.99539016,-1.0704363,-1.2259984,-1.3661871,-1.3909215,-1.4234809,-1.4558006,-1.6424904,-1.6421572,-1.7675558,-1.9914067,-1.8067669,-1.707832,-1.7375491,-1.6656581,-1.5112762,-1.2311371,-0.94742831,-0.44142399,-0.28899649,-0.1182168,0.52036387,0.59413566,0.78382269,1.0834531,1.1450062,1.2471819,1.2067953,1.1127127,1.135817,1.1951944,0.95714952,0.83607269,0.97383861,0.80848144,0.71675938,0.71682621,0.71385104,0.72315379,0.66637145,0.68979737,0.68717588,0.66144333,0.60605994,0.47249846,0.6612322,0.54239562,0.30913784,0.57035109,0.54938211,0.33351283,0.19054535,0.30814286,0.28859373,0.22559341,0.3185848,0.77887291,0.8472532,0.60130961,0.55212903,0.37489672,0.32143182,0.14120814,-0.045327079,-0.038039684,-0.18646582,-0.19034518,-0.099968178,-0.053632945,-0.1454569,-0.13839752,-0.20893234,-0.25362682,-0.10636201,-0.14111354,-0.22462354,-0.17492094,-0.017747444,1
0.056940582,1.1904011,2.2570638,1.5184608,1.3771251,-0.11158443,-1.6023664,-0.26089791,0.066122312,-0.35380021,-0.18037148,-0.21899085,-0.50039996,-1.0926288,-0.9126989,-1.097683,-1.4573629,-1.085422,-1.3432624,-1.2866397,-1.1783192,-1.7002373,-1.5371368,-1.4445748,-1.6943723,-1.9658566,-1.9592419,-1.7189319,-2.1275644,-2.1272008,-2.0813504,-1.9163889,-1.8377305,-1.7615174,-1.2188289,-1.0573791,-0.83786273,-0.3619156,-0.059697361,0.43326207,0.51739541,0.42373959,0.77927827,0.82120174,0.88062104,0.84581742,0.71510312,0.6571464,0.79220787,0.56312722,0.53379752,0.75096958,0.57466547,0.54485624,0.44566131,0.66320767,0.50302774,0.56942949,0.68636575,0.46485235,0.76537293,0.44609344,0.47652436,0.51307237,0.48160392,0.66321023,0.32240753,0.56630502,0.41290947,0.5993163,0.52234299,0.46070155,0.55549731,0.85369444,0.9980594,1.08158,1.1456011,0.87417885,0.66246828,0.63421164,0.60203015,0.37928531,0.38634747,0.55654226,0.46639918,0.24134608,0.49054162,0.38046487,0.36513117,0.43762985,0.28190103,0.40715155,0.73410336,0.48669628,0.42533628,0.78231152,1
0.95930664,2.2486938,3.6590968,2.8260034,2.2485512,0.8641853,-1.0003856,0.20886124,0.45355268,0.5370042,0.25467241,-0.013037846,0.68739477,-0.64883815,0.080934094,-0.68447038,-1.0729976,-0.38867383,-1.1561248,-0.91791002,-0.93718965,-1.1883495,-0.71043678,-1.6206685,-1.454922,-0.73188627,-1.5627587,-1.57601,-1.5154073,-1.5367618,-1.8202938,-1.6193008,-1.3399999,-1.2374414,-1.2399217,-0.74019429,-0.64271358,-0.1364176,0.28280764,-0.15880333,0.73392425,0.58744065,0.83191316,0.88713807,0.75168065,1.2563081,0.87389665,0.9430319,1.1470778,0.9050338,0.31326303,0.8055573,0.92109553,0.41580293,1.3272315,0.46789505,0.92032179,0.45652364,0.63090555,0.9587363,0.69685625,0.36417208,0.82718445,0.41368384,0.20807111,0.75859648,0.066104483,0.4514198,0.18669066,0.43994088,0.1498024,0.098727711,0.27599866,0.22542866,0.58538164,-0.074785135,0.48585844,0.6510264,-0.20416517,0.062668045,-0.55735361,-0.23418169,-0.11147779,-0.86091274,-0.60989237,-0.52190695,-0.65007545,-0.93381573,-0.70294118,-0.65856431,-0.74917851,-0.45627372,-0.94549191,-0.81448994,-0.76834725,-0.88768496,1
0.67025214,2.4506494,3.6815845,2.4744457,1.9195914,0.077082982,-0.97833631,0.33861298,0.16474021,-0.2864259,-0.14104643,-0.080486883,-0.40155999,-0.63813841,-0.56033823,-0.731392,-0.82062345,-1.0131949,-1.0303159,-0.9337215,-1.2067073,-1.2832339,-1.1626839,-1.3884912,-1.5430799,-1.5661514,-1.7111472,-1.7416544,-1.8136323,-1.8376146,-1.9932825,-1.8150274,-1.9826338,-1.7051249,-1.3465202,-1.25903,-0.771887,-0.47637916,-0.103311,0.26511711,0.41645635,0.65936665,1.0040981,0.92661611,1.0128742,0.88872775,0.9062941,1.0217663,0.7184112,0.67243365,0.71922775,0.74348902,0.68085548,0.63767986,0.66020297,0.57538918,0.75413125,0.55675176,0.91836422,0.57303231,0.30073627,0.68476178,0.63647602,0.43797795,0.41524148,0.50382052,0.15900849,0.33827073,0.51809059,0.045175839,0.18581196,0.14943406,0.20140083,0.44459781,0.54634356,0.80388077,0.75106595,0.53742571,0.39428161,0.18880879,0.1622361,0.021834972,-0.1160947,0.077399091,-0.0058007417,-0.022991962,-0.18456586,0.10119337,-0.16436161,-0.11020138,-0.16877884,-0.30358664,0.26705857,-0.27035037,-0.33413544,0.043461953,1
