%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
-2.0519464,-1.8096646,-1.4116703,-1.2794134,-2.0778736,-0.54172021,-1.2307672,-1.7733642,-0.57990559,-0.94349684,-0.56878327,-1.1574423,-1.0115165,-1.3994995,-1.3200329,-0.35184187,-1.0808594,-0.61973872,-1.0578657,-0.74183458,-0.046283912,-0.35036888,0.26407998,0.34179891,-0.070663138,-0.37135274,0.51378916,-0.55857221,0.47713919,0.37113387,0.46741496,-0.31107251,0.60436554,-0.075194453,0.49657516,0.6539229,0.30050527,-0.026685661,0.35646639,-0.082484503,0.50923288,0.85208993,0.80786279,1.1627284,0.075050483,1.1317208,0.54760551,0.28742312,1.5414366,0.69016094,0.69989765,1.4097912,0.87475899,0.93546363,1.3302124,1.227128,1.5296402,1.1008754,2.2341411,1.1075038,3
0.12878573,2.0792955,1.1996864,1.9292648,0.64406617,1.6956811,1.5302329,1.4070585,1.7023123,1.136819,0.31145664,0.46741859,-0.11584999,-0.22598304,-0.049777533,0.30215455,0.73262942,1.2786896,0.56764169,1.4969111,0.75154674,0.30003626,0.34698878,-0.0596138,-0.044877819,-0.60164005,0.42212387,0.14105343,-0.1244337,0.89174119,0.80117016,0.028083711,0.67473543,-0.82577434,-0.69285578,-0.053037869,-1.1854981,0.17308577,-0.022202827,-1.2053916,-1.0696364,0.4116429,-1.4224711,-1.0284678,-0.74964457,-1.1095709,0.42569734,-1.3883941,-0.33184264,-1.3643929,-1.7017916,-0.581857,-1.5394564,0.19857902,-1.1462635,-0.30176282,-2.0551052,-0.63133306,-1.2576307,-1.2900314,4
1.1495562,1.9347824,0.59896658,1.4003375,1.6301766,1.7034205,1.4528279,1.0740078,1.8485608,1.2056178,0.23621029,1.2283119,0.84186424,1.147966,0.5624322,0.57926416,0.54988572,0.6372933,0.87415356,1.1044239,0.69096959,0.59179716,0.62829111,0.23106233,-0.30215625,0.3270813,-0.61060286,-0.5661444,-0.062304247,0.74564313,0.43695394,-0.70733607,0.039334355,-0.81910889,-1.131814,-1.101371,0.12000376,-0.94585392,-0.14320275,-1.1505731,-0.51004237,-0.063800122,0.02286626,-0.22530065,-0.34360949,-0.72005775,-1.3465636,-1.1237552,-1.3106141,-1.017036,-0.70159515,-0.87266389,-0.49748241,-0.60139852,-1.2488871,-2.0607736,-1.3489301,-1.7216117,-1.4679276,-0.87154535,4
1.7383585,2.181564,1.2875453,0.25429736,0.93769353,0.60753038,0.7142681,1.2163986,1.0137712,1.6348259,1.0779266,1.5536764,0.18116062,0.2943086,0.58264663,0.6079002,0.53995858,1.5652113,0.25142684,1.4655707,0.85266965,0.98675661,0.90182078,0.16416641,-0.47654171,0.35520599,0.82132282,0.34817936,-0.36587682,0.2969678,-0.75878647,-0.066215194,0.47575041,-0.54870986,-0.94736056,-0.88220142,-0.78470925,-0.73034539,-0.96866937,-0.39981241,-0.14840377,-0.33616777,-1.3189086,-0.14699492,0.12348597,-0.6561344,-0.39475817,-1.3111599,0.14245257,-1.2085255,-1.0315567,-0.75330958,-0.82401606,-1.4794114,-0.77970784,-1.9014313,-1.0749844,-0.95394692,-2.1432422,-1.7829298,4
1.4824207,2.0156923,1.0520498,1.6673737,1.1665807,1.4752442,0.72349068,1.4128931,0.59042559,0.75460792,0.96807217,0.87757935,1.2942975,1.6826601,1.5197419,0.40833141,0.080880831,0.42838258,1.4860769,1.2257423,1.1699647,-0.69734183,-0.66177094,-0.10444177,0.3121986,-0.28499954,0.29197239,0.41189044,0.31696342,-0.82459188,-0.14769473,-0.49959179,-0.72912031,0.020260563,0.052019593,0.2096284,-0.7995814,-1.0727519,-0.92428373,0.038697526,-0.14271597,0.001979186,-0.9026767,-0.6909239,-0.3614118,-0.56161233,-1.2346587,-0.57005288,-1.2579578,-1.4220817,-1.2173303,-0.67764073,-1.5137415,-1.9498884,-1.2846408,-0.56561867,-1.0825538,-0.60463191,-0.56277923,-1.7890318,4
1.4358843,1.178073,1.5232122,1.1524776,1.0813484,1.3623241,1.276048,0.96308406,1.6922932,0.63946121,0.63859635,1.3028238,0.22363682,0.81985553,1.388083,1.2327931,1.0805069,0.096209589,0.73976209,0.67825154,0.94451286,0.065880904,-0.011045265,0.69517483,0.80683582,0.043955426,0.65286661,0.45457895,-0.27826494,-0.19405755,0.63681987,-0.22202539,0.032864127,0.25684059,-0.565096,-0.11549515,-0.31802532,-0.74233474,-0.42453219,-0.066899133,-0.054031356,-1.1739078,-0.74203087,-1.1041834,-1.4139334,-0.15201814,-1.4494442,-1.0605721,-0.43200041,-0.89063324,-1.3754469,-1.2437398,-0.50761759,-1.4616529,-1.8868961,-1.6643315,-1.2290207,-0.72357653,-1.5839715,-2.0082708,4
1.6131695,1.9571942,1.0104657,0.93047975,1.8364682,0.8589901,0.98770605,2.0180388,1.0600108,0.93708659,1.8370856,0.89271583,0.55740972,0.57406883,1.0567753,1.116422,0.7302371,0.22352378,0.48538905,0.20691407,0.66752775,0.20112229,1.2254286,-0.14771857,0.37883996,0.85923709,0.33401228,0.42164236,-0.38332939,-0.38200803,-0.084638735,-0.12167405,-0.16352557,-0.61209875,-0.12984924,0.114369,0.23872567,-0.91761359,-0.20399398,-0.79419546,-1.1009674,0.072764463,-0.8736096,-0.64481184,-1.1537505,-0.7163015,-1.2882311,-1.3814109,-1.110711,-1.6756546,-1.1256066,-0.84438764,-1.2273914,-0.64759042,-1.3728455,-1.3858937,-1.539886,-0.76504388,-1.4826313,-1.1264501,4
1.9670005,0.91475644,1.5829983,1.3294345,1.9021173,2.0140817,0.92553517,0.77161541,0.59068293,1.490852,1.4520459,0.42959492,1.2518092,0.91458514,0.44889912,0.080366645,0.31297905,0.73772433,1.1925262,0.57049587,0.4686777,0.16417194,0.85684381,-0.14121667,0.55349762,-0.018499888,-0.34357484,-0.12413936,0.53017445,-0.31416392,0.15675333,0.070576184,0.43638104,0.047674673,-0.22546998,0.28720497,-0.12085831,-0.72334724,-0.68937711,-0.058149281,-0.88168128,-1.3094296,-1.1740405,-1.2992715,-1.1848825,-0.29608517,-1.0537984,-1.685996,-0.51350458,-1.472365,-0.48118156,-1.8778627,-0.67265558,-1.5499389,-0.56257548,-1.8407552,-0.63056845,-1.4771693,-0.92927636,-0.80022148,4
1.7981451,2.000733,1.9255637,1.3369759,1.7175711,0.737166,0.97264769,0.84446755,1.5431493,1.0628466,1.2317156,1.2480673,0.39610677,0.31275108,0.51167938,0.86178176,0.74979469,0.72966705,0.64094892,0.98433505,0.62773851,0.57494974,-0.06942014,0.034084344,-0.096655379,0.20660239,0.55362693,0.20483607,-0.4176187,-0.063475983,-0.1403058,-0.044691601,0.31212705,0.20733219,0.18572381,-0.26482637,-0.6380052,-0.0084872425,-0.18281392,-0.64835564,-0.044014686,-1.1375968,-0.33796488,-0.89330568,-0.88950544,-1.3602531,-1.5275821,-0.34549556,-1.5964962,-1.3951945,-1.5500948,-1.2909603,-1.2622633,-0.72099493,-0.84047249,-1.3579061,-1.9304532,-1.4216545,-0.9565898,-1.0796804,4
1.0623858,1.9963485,1.3871379,0.66682906,1.7537144,1.7659923,0.65750581,0.90882011,0.3000994,0.97867557,0.52557193,0.56258935,1.1986062,0.8708076,0.074948362,0.44607174,1.3417464,0.75237635,1.0167952,1.1080528,-0.46270748,0.074244143,-0.12407003,-0.2115922,0.33206482,1.0026496,0.7612097,-0.68784321,0.45418556,0.50576194,0.65121377,-0.03766543,0.53100666,0.56312517,-0.47677655,-0.28281016,-0.92018953,-0.28754068,0.15322383,-0.31258637,0.37577232,0.07119763,0.17606501,-0.38868795,-1.2788819,-1.4258646,-1.6599945,-1.3351429,-1.6478773,-1.5940505,-0.87600744,-0.65972038,-1.6517811,-1.6827407,-1.0343036,-1.66713,-1.9031705,-0.51175786,-0.93915751,-0.96674452,4
1.1792859,1.8666585,0.67770643,1.7672979,1.6518842,1.5218552,1.1347269,1.6761956,1.1967768,0.35332905,0.98781307,1.4070476,0.85520559,0.68624987,0.50600589,0.5808293,1.1954697,0.37806819,0.99627333,-0.084026108,-0.27218377,0.037316866,0.48269264,0.78603819,-0.44047407,0.82898115,0.46982401,0.12196702,0.56010641,0.41701866,-0.29386913,0.0061612374,-0.64634837,-0.40043041,0.19326136,-0.88232077,-0.56532235,0.022214347,-0.072512072,-0.32672394,-0.89802929,-0.19517399,-0.95157134,-0.11650068,-0.028440284,-1.0769377,-0.3986837,-1.5805681,-0.52644316,-1.6961124,-1.5791719,-0.50292791,-1.3441584,-1.2440611,-0.90318624,-0.67942894,-1.2919721,-2.0070544,-1.7936823,-1.745946,4
1.6495827,0.89079816,0.78053366,1.5547932,1.6494433,1.5456045,0.74535041,0.94486578,1.058603,1.378294,1.0941411,1.4741481,0.51905471,0.80159798,0.43484812,0.91817417,0.74162423,1.082633,0.78107865,0.95471355,0.22642287,-0.066614539,1.145788,-0.11592939,0.51671001,-0.42134937,-0.54553001,0.043206366,-0.6018156,0.66024396,0.34742232,0.60338804,0.49540488,0.32644671,-0.24904525,-0.94312858,-0.14723436,-0.1080968,0.21553584,-0.46653247,-0.69827803,-0.76088798,-1.0751925,-0.60038343,-0.42321246,-1.4011534,-0.67805019,-0.44101954,-1.4184966,-1.3950483,-1.0660558,-0.76903742,-1.9074094,-0.56450311,-1.759845,-0.72504568,-1.4472439,-0.9131924,-1.5848401,-2.2862797,4
1.9417371,0.15094998,1.9845017,2.0037342,1.4507493,1.8852248,0.38473092,0.82961004,0.83357333,0.26661077,0.41105847,0.18214318,1.6500284,0.010306319,1.2503733,-0.23886775,1.3086018,1.269482,0.82226734,1.0891877,-0.18311631,-0.12315388,-0.42098439,-0.42852171,0.44791352,-0.55026898,0.64997046,0.29580463,0.93021387,0.82807073,-0.78742933,0.1537809,0.50989298,-0.74862803,-0.25587096,-0.84153529,0.33018262,-0.5465534,-1.3190231,0.57084623,-0.94151986,0.30627904,-1.1821835,-1.1605446,-0.47188787,-0.35624478,-0.63938989,0.12780721,-1.481111,-1.4259611,-1.8417171,-0.083874861,-1.1370834,-1.5722135,-1.0039417,-1.3529764,-1.0328524,-0.54328015,-1.267288,-0.93760965,4
1.5217047,1.4722202,1.6494915,1.0130538,1.9975631,1.3942374,1.8265498,0.58510667,0.8468672,0.53868608,1.4231024,0.54014116,1.5994982,0.69737256,1.3368268,1.4305552,0.69164688,0.48758084,-0.055364946,0.5276606,-0.078930137,0.15798758,0.21567024,-0.15707856,-0.356874,0.11388565,0.078466885,0.32846848,0.68871306,0.32374835,0.073036954,-0.26077959,-0.43213592,-0.060025932,0.39645501,-0.46053954,-0.75473771,0.024983839,0.019459268,-0.099100142,-1.2998046,-1.2485988,-0.12351709,-0.43574404,-0.78528255,-0.95068132,-1.393061,-0.46029111,-0.85653649,-0.43646567,-1.4912446,-1.0521477,-0.54841215,-1.1410105,-1.205752,-0.94033488,-1.1095961,-2.0281844,-1.9204612,-1.8580477,4
1.8506167,1.1913932,1.5694602,0.66540623,0.82510352,1.7021155,2.0199653,1.612715,1.6200261,1.2839904,1.3796007,1.1884718,1.1948805,1.0325677,1.1146418,0.059272378,-0.16307408,-0.33358508,-0.11301286,0.30320038,-0.117372,0.35342985,0.9113532,1.051442,0.61789931,-0.44634136,-0.35327001,-0.24439871,0.22768793,0.72545523,-0.039244066,0.058492322,0.020590793,-0.8794711,-0.75993904,-1.2812151,-0.28603227,-1.0799454,-0.21171285,-1.4210898,-0.74970655,-0.26694385,-0.13263661,-0.21806036,-0.38924434,-1.0126312,-0.36113175,-0.33815834,-0.30758322,-1.2333717,-0.71292157,-0.47475986,-1.7205394,-0.79265549,-1.1867672,-0.94343567,-1.8255838,-1.7022876,-1.1310008,-1.3506553,4
1.2127843,2.1630076,2.1917977,0.3565708,2.1014031,1.560802,0.84641286,0.20285413,0.36368656,0.001077478,0.40304405,0.11743235,1.4777521,1.6915683,0.12670737,1.087318,1.2150581,0.48481798,1.1450783,-0.48837199,0.20617481,0.39861101,0.24811688,1.1269699,-0.1883652,-0.29045584,0.45403212,0.38161499,-0.71277183,0.68562951,-0.22656126,-0.37239335,-0.52571744,-0.25368292,-0.67828905,-0.20953252,-0.45729168,0.43255399,0.087709755,-0.51505198,-0.11105701,0.0374578,-0.018126883,-0.80530937,-0.31373336,0.15417255,-0.16103088,-1.7267261,-1.7472554,-0.13464533,-1.4941799,-0.89938456,-1.4242002,-1.7902281,-0.53311128,-1.7206082,-1.4613166,-1.8864642,-0.7037749,-1.1125791,4
1.5552686,2.0101183,1.2342596,0.93179404,0.55699704,0.96264848,1.9868623,0.49029926,0.53163807,1.1494023,0.95099748,0.88399269,0.56659108,0.67341498,0.17472436,0.43218239,0.62503031,1.0272432,1.1915239,1.4369165,-0.12270629,0.3253892,-0.30543824,-0.39273635,0.95102818,0.17690413,0.24461504,0.19851759,0.53512263,-0.064865726,0.50380767,-0.03146311,-0.59035826,-0.83797664,0.69788363,0.58257092,-0.59413448,0.51427669,-1.117785,-0.043589979,0.052258337,-1.2054668,0.007235417,-0.53666233,-0.64876679,0.093812051,-0.64147532,-0.64574275,-1.4863696,-0.4929442,-0.23143364,-1.84997,-1.5288735,-1.7085108,-0.8381455,-2.0893191,-0.92346339,-1.8150523,-1.4037028,-2.1083736,4
1.0282921,2.0843194,1.6290013,0.33034901,0.3169346,0.94227245,1.6690311,0.90470555,1.4784874,-0.13163521,0.31095805,1.1657692,-0.1231137,0.72086088,1.4586367,1.4697032,0.71882492,-0.32301624,-0.042873554,0.96299335,1.1867036,0.57926257,1.0737073,-0.35299752,0.29718243,0.42443045,1.0540537,0.64727048,0.24332778,0.40187061,-0.3043313,-0.58708462,-0.47073888,0.065295477,0.29897211,-1.0717272,-1.0498734,0.3830379,-1.2133912,0.12396092,-1.0051477,-1.0635997,0.33217153,-1.3331849,-0.15476972,-0.94091623,0.090679406,-1.4378567,0.32938028,-1.5940352,-0.041543607,-1.3284891,-0.89796386,-1.4979835,-0.06940682,-1.8579394,-1.6404356,-1.217693,-1.5542189,-1.416479,4
0.77722974,1.4594373,1.0679696,1.4304171,1.8761012,1.6839222,1.6712321,1.3859167,0.59157999,0.076015295,1.1139146,1.2035387,1.2598086,0.61395767,0.41039162,0.74653833,-0.16819882,0.7031143,1.2939558,0.1852127,0.99017175,0.53971477,0.49389718,-0.51716312,-0.54674981,0.61446754,0.84611899,0.21519595,0.29419765,-0.23431211,0.30445173,0.40291351,0.57122763,0.22552084,-0.82996906,-0.54691976,0.27987877,-0.31193999,0.24040625,-1.2232921,-0.99122997,-1.0011016,-0.41152065,-0.15947435,-1.409735,-1.3233402,-1.0854428,-1.1475904,-1.1958016,-0.76718409,-0.31261981,-1.4129359,-0.39094169,-1.0481797,-1.91289,-0.94249479,-1.3365685,-1.0159729,-1.0880063,-2.2368409,4
1.9138418,1.6091261,1.1664811,1.3130121,0.66269125,1.0705386,0.59681666,1.0022046,0.86861398,1.09903,1.0112477,0.92309957,1.1192855,1.2875855,0.11038144,1.0830375,0.05955345,1.3539645,0.40128655,0.36085118,0.82218772,0.93810833,0.89010552,-0.38629505,0.38034996,0.62330271,0.27829038,0.62462701,0.48146361,0.43513825,0.13796477,0.56016501,0.18319285,0.41804844,0.33634528,-0.94252228,-0.93702075,-0.4565966,-0.53344398,-0.60145006,-0.043779981,-0.93350315,-1.3753598,-0.35550817,-0.68051723,-1.0020881,-1.4734011,-0.80152064,-0.39779757,-1.6398874,-1.0718398,-1.5410692,-1.6649722,-1.4821755,-2.0707591,-1.180034,-1.0574011,-0.99368197,-1.3913069,-1.1080071,4
1.4728242,1.6095129,0.61161529,0.50972898,1.9813735,0.78866639,0.71259128,1.5011983,0.90615426,1.4000263,1.0496774,1.0890735,1.1245901,-0.0168727,0.70189147,1.3953486,0.72145644,-0.11493565,1.037269,0.32106774,0.82042971,0.61569074,0.78188798,0.65218775,0.38448234,-0.66750258,0.20245947,0.24971231,0.5782414,0.71523822,0.34221528,0.45138419,-0.0036659932,0.31447139,-0.74199513,-0.12444504,-0.019953798,-0.011214684,-0.15290318,-1.0412538,-0.35813232,-1.3932468,-0.80825275,-0.73024494,-0.18067508,-0.22476279,-0.71108612,-0.66243278,-1.0512954,-1.6912913,-1.0177394,-1.9990089,-1.6051213,-1.0029922,-1.4632956,-1.4095094,-1.4580157,-0.94753238,-1.418946,-2.0141427,4
1.6732873,1.2252376,1.8624863,1.2992406,1.0741146,0.91609771,1.6755534,1.1590222,0.90373552,1.5763048,0.81373195,1.3442424,1.3742755,0.78277328,1.0264106,1.0053353,0.15951451,0.29649866,0.52170973,0.80571036,1.0856895,-0.0067793257,0.81288085,-0.17613711,0.54175308,-0.25219332,-0.053983326,0.029445516,-0.18439276,0.35045825,0.15151419,-0.51019292,0.03024342,0.2953816,-0.28346052,-0.36896391,-0.27682195,0.0027210512,-0.31834488,0.030190226,-0.89107718,-1.207894,-1.0017145,-0.33965423,-0.93658749,-1.270555,-0.20961716,-1.4512803,-1.1292653,-0.61484494,-1.0834774,-1.7133417,-1.3069809,-1.094082,-1.0028784,-0.80795047,-1.997769,-1.7610787,-1.538569,-1.0356723,4
1.2716181,1.3789822,0.99339198,1.9185375,1.9405758,0.66799932,1.6226519,0.73260185,0.75807205,1.2032023,0.80752658,0.40947086,0.32764275,1.1791127,0.97975615,0.23398026,1.2503557,1.0524455,1.1100263,-0.10136642,1.186266,1.0173369,-0.26721859,0.91124828,0.32206744,-0.16869086,0.24872063,-0.41196612,0.43901735,0.1832634,-0.2349765,-0.62974488,-0.19460813,-0.31140025,0.48569738,-0.20661345,-0.43170322,-0.39909295,-0.40374781,-0.65883114,0.1359522,-0.75033714,-0.18003871,-0.42362955,-1.5225655,-1.2000302,-0.24649529,-1.2702961,-0.35823807,-1.0869988,-1.7512621,-1.4685692,-0.37431966,-0.6662342,-1.1534816,-1.7729756,-1.2224892,-0.77499209,-2.1028995,-2.0217065,4
1.4268306,0.56305763,0.68774687,0.53688577,1.4016928,0.39363553,0.33813899,0.57549943,0.58897522,1.6250858,1.7951521,0.43143556,0.48405048,1.5927439,0.44935243,1.771794,0.95458455,1.3836064,0.14735903,1.3077182,0.37131148,0.60026438,0.60090851,1.287513,1.0968008,0.52590173,0.38349902,-0.25891499,0.2543348,0.45752266,0.027297327,0.82175898,-0.24965992,-0.49078341,-1.0912445,-1.0926005,-0.84527308,-1.1512499,-1.0089998,-0.7554514,-0.70661648,0.35369972,-1.0872102,0.24082511,-1.485297,-1.3099931,-0.34902483,0.18975269,-0.71410868,-0.48832556,-0.87242808,-1.593578,-1.0779721,-0.40370774,-0.97262358,-1.5136386,-1.5785428,-1.6715851,-0.8420016,-2.0559046,4
1.1742202,1.0009598,1.3715464,1.0554324,0.98480328,0.93480587,1.224123,1.0362609,1.9318337,1.6795753,0.2695753,1.2563414,0.62362674,0.63421299,1.5262166,1.3202781,0.73865594,1.2503926,0.79815799,1.033354,-0.27766516,0.27150868,0.75738131,-0.15570014,0.42416438,1.0181169,0.57510302,-0.3155215,-0.47096234,0.30330801,-0.41231205,-0.13328377,-0.18877036,-0.13147208,-1.0163505,-0.45039824,-0.30958617,-0.31408837,-0.67567051,-0.31615694,-1.0156475,-0.38648862,-0.96582585,-1.2024442,-1.2587352,-0.71209372,-0.19177182,-1.0599665,-0.11916877,-1.6630261,-0.33139412,-1.7550048,-0.32213284,-1.8149125,-0.85897632,-0.55208307,-1.0495019,-0.59987671,-1.9710091,-2.1959569,4
2.1202152,1.4525663,1.0446915,1.3952704,1.8635606,1.28755,1.0164537,0.36637941,0.43743108,0.87273681,1.7367057,0.17924353,0.62369293,1.2586399,0.18100503,0.62638225,0.95360447,0.98999088,1.3100057,0.41239357,0.95954786,0.77840914,1.0179463,0.77869152,0.21058748,-0.68336723,0.50941056,0.59955635,0.28383094,-0.29790792,0.17586844,-0.41688315,0.2161947,-0.17791075,-0.48247551,-0.48304027,-0.55706362,-0.88801055,-0.27681026,-0.84180814,-1.2327926,-0.10593128,-0.14308414,-1.4052987,-1.1953009,-1.5075786,-0.5561627,-1.0295626,-0.6080799,-0.65475294,-1.5949746,-1.1612448,-0.59755124,-1.2304408,-0.95713935,-1.0749716,-1.1584748,-0.8952448,-2.2090672,-1.2356312,4
1.9632835,1.1326922,1.2895301,0.946918,1.1923771,1.664846,0.81676345,0.75204221,1.3516491,1.1298956,0.37118511,0.89410785,1.6302521,0.59484172,0.069148345,1.1982938,1.2512464,0.84259239,-0.13081555,0.31978616,0.087144448,-0.059206598,0.82832497,0.73892706,1.0067842,-0.36181302,0.12949355,-0.27435714,-0.21341637,0.77300314,0.37642857,-0.1824087,0.60822874,-0.18327614,-0.094667984,-0.087547224,-0.64524518,-0.54603356,0.18706814,-1.0391786,-0.78800995,0.1419743,0.18521674,-0.15590652,-0.77156746,-0.42768653,-0.27575539,-1.3128747,-1.4693994,-0.30636172,-1.1321964,-1.3989259,-1.0896713,-1.6342398,-1.7743608,-1.1686703,-1.3724043,-1.9805897,-1.9049595,-1.6924993,4
0.35507363,1.4743283,1.9899326,1.2203339,0.89341731,1.4858819,1.8008159,1.0267889,0.097554954,0.5842294,1.6393419,0.41621248,1.1527747,0.91509938,1.4507309,-0.23418844,1.3654276,-0.42701332,-0.41913729,1.0392465,1.0752556,-0.10683881,-0.30501144,1.0887705,0.010596813,-0.4303231,0.55860931,-0.50486959,-0.18835728,0.83085341,0.7744647,0.26045398,-0.8169229,0.32179203,-0.13624369,0.49701077,0.40039913,0.23779124,0.12907441,-1.1025287,-1.1196905,0.20218054,-0.092894866,-1.308133,-1.4896495,-1.4751386,-0.75849622,-0.844014,-1.3664677,-0.78741076,-0.63451766,-1.6838228,-0.92885756,-1.9478338,-1.4133868,-0.92839787,-1.418949,-0.54818777,-0.84793669,-1.0292233,4
1.6195031,1.8074939,1.4547502,1.4893751,1.769474,1.443922,0.90009835,0.62692656,1.1329096,0.82476497,1.0677718,1.1008151,1.2418451,1.3487247,0.71105322,0.97473585,0.194358,0.77045536,0.60460595,-0.050051096,-0.21063929,0.50088945,0.83295728,0.67987607,0.47228491,-0.0053571589,0.024586408,0.44318482,-0.16811731,-0.48427499,-0.099204937,-0.14235952,-0.39640538,0.21933557,0.11373178,0.12846106,0.12712204,0.0040476515,-0.56961416,-0.97934864,-0.098772653,-0.55334552,-0.34529045,-1.0839772,-0.51763465,-1.4885453,-0.83532114,-0.91634168,-0.54165277,-1.6529155,-0.90076681,-1.7889379,-0.64345035,-0.98818199,-1.0776047,-1.6444944,-1.3643934,-1.4405745,-1.9444709,-1.6980156,4
1.7167439,1.9560581,1.0944288,1.5390198,0.85058029,1.1300492,1.5390504,1.5537255,1.2927204,0.83184078,0.59762245,1.3329975,1.2215511,1.0092278,0.84662814,1.2481642,0.41170814,0.28680191,0.89257313,0.53376515,0.63682734,0.44116032,0.53289711,-0.22334164,0.81383655,-0.38274491,0.37014422,0.38331804,-0.016624945,0.12974747,-0.54871466,0.14211452,-0.28341019,-0.44682688,0.032485844,-0.64177904,-0.61837253,-0.45417971,-0.30682692,-0.52623746,-0.79162363,-0.11794084,-0.43807497,-1.1803709,-0.33147933,-0.14932313,-0.95338184,-0.63761244,-1.4073549,-0.93028884,-1.5414766,-1.628733,-0.88098198,-1.0144767,-1.6447536,-1.4699867,-0.82663945,-1.6644494,-1.4398809,-1.8699001,4
1.9236461,0.96777076,1.8160759,1.2970333,1.3041567,1.338334,0.91513406,1.1344766,0.82120723,1.5749928,1.2200523,1.5086174,0.95198928,0.184772,0.38965611,1.2471062,1.1444578,0.20513657,1.0884234,0.96654296,-0.17202082,-0.22137633,-0.061232887,0.076333823,-0.25979805,-0.10535966,0.11770862,0.5413002,0.6192021,0.3619459,-0.60151855,0.24864944,0.1570512,0.29146373,0.32434976,0.21852596,-0.72581547,-0.37350731,-0.59042599,-0.41224657,-0.50407766,-1.1061821,-0.49279459,-1.2143768,-1.3205965,-1.1914688,-0.30852908,-1.1589204,-0.38095879,-0.54680728,-0.84686402,-0.59098697,-1.7039732,-0.60997556,-1.2515305,-1.2606184,-1.859883,-1.7520161,-1.5083432,-1.8239076,4
0.27522473,0.81784634,2.4100366,1.2967019,0.16586007,0.56558331,0.52120519,2.1428675,0.36584174,1.000741,0.22624473,0.25609692,2.0922268,1.6000258,-0.27119842,0.28825005,-0.38006288,0.86708645,0.54741589,0.57666784,0.091689779,1.0043825,1.0231302,-0.31907798,-0.60591512,-0.069095885,1.3052454,-0.21735643,1.1495618,0.81718607,-0.87440477,-0.79995436,0.95322162,0.6887136,0.21077841,-1.2309904,-1.1714661,0.30875843,-1.4330929,-0.1034099,0.55241794,-0.70023364,-1.3614837,-0.22071781,-1.4042211,-0.54839163,-1.5388761,0.11179799,-0.73548803,-0.56083671,-1.4115041,-1.3342726,0.11345867,-0.9197833,-0.75145456,-0.67568361,-1.3365735,-1.2354522,-0.050028098,-2.0852393,4
0.60607899,1.9957326,2.1617275,0.81169882,1.0354405,0.93910151,0.15919522,1.7460407,1.1131746,1.0669872,1.7923947,1.5840599,1.1648919,1.0081911,1.334801,-0.073757308,0.010406079,0.41733181,0.45775622,0.87649114,1.0753319,0.93024045,-0.3980187,0.095035838,-0.62714032,0.37449226,-0.43729384,-0.6644667,0.2750219,-0.16053571,0.57215047,0.42664258,-0.26243786,0.11823782,-0.80467794,-0.19468076,-1.0543032,-0.89142302,0.38556858,-0.30058039,-0.92238675,-1.2464982,-1.0825187,-1.0579343,-0.95321724,-0.96312763,-0.34470245,-0.44152449,0.044301289,-0.36060905,-1.1940481,-1.8795808,-0.34350321,-1.2043249,-0.37714858,-1.9905489,-0.57875429,-2.0665841,-1.2599564,-0.44224071,4
