@Relation Plane
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute  target {1,2,3,4,5,6,7}

@data
2.6484304,2.4979631,2.3125641,2.1275812,1.943057,1.7509953,1.5591576,1.3758908,1.1701098,0.96132124,0.76869714,0.5779108,0.37781331,0.17789561,-0.028352549,-0.22722916,-0.25134036,-0.20889977,-0.30762206,-0.482819,-0.63606628,-0.78088098,-0.91965268,-1.0513266,-1.1746782,-1.2882835,-1.3905311,-1.460729,-1.534146,-1.5909049,-1.6294491,-1.6729184,-1.6477706,-1.6269522,-1.5868128,-1.508951,-1.4349296,-1.346243,-1.2273373,-1.1153828,-0.97801803,-0.84887452,-0.71257505,-0.55741268,-0.40948699,-0.25784361,-0.090410027,0.068092644,0.22962003,0.39379111,0.54471752,0.63914984,0.69893443,0.67565816,0.63673953,0.66748622,0.62621881,0.50616643,0.35482364,0.19905882,0.066786443,-0.046599726,-0.23738695,-0.21370463,-0.020274586,0.1761214,0.37587452,0.57623338,0.59355407,0.40796273,0.21585275,0.016808362,-0.18205736,-0.34811704,-0.35771398,-0.32225581,-0.12579289,-0.074431318,-0.18506612,-0.35370717,-0.33070311,-0.24643431,-0.10645516,0.12261077,0.35548137,0.59298162,0.6428549,0.48028271,0.3061061,0.10792043,0.018089736,0.13744405,0.25699309,0.38039249,0.50907646,0.6249474,0.68193581,0.63822939,0.60343985,0.6624315,0.60715749,0.56027589,0.43502862,0.26069392,0.031201212,-0.15091052,-0.36657082,-0.55227952,-0.74772296,-0.90865708,-1.0532327,-1.1783349,-1.2952097,-1.3566866,-1.4208908,-1.4425644,-1.3912628,-1.3497205,-1.2788781,-1.1814753,-1.0607545,-0.91969189,-0.76197786,-0.5892493,-0.42799942,-0.23817556,-0.14914291,-0.20550665,-0.33215935,-0.26744618,-0.065529761,0.13780388,0.34167712,0.54527329,0.74488557,0.95434578,1.1593499,1.3646128,1.5701028,1.7813698,1.9978731,2.2167961,2.4428664,2.6359903,3
2.5661128,2.2823901,1.9942207,1.7196553,1.4334985,1.1698542,0.89637994,0.64255238,0.37803952,0.11072537,-0.15286327,-0.061399844,-0.10428911,-0.3406865,-0.59827394,-0.83597031,-1.0512802,-1.2301796,-1.3744337,-1.4701073,-1.3102057,-1.1297912,-0.93651369,-0.73336829,-0.5225819,-0.305811,-0.084295723,0.13255781,0.36943933,0.59938319,0.833441,1.0616187,1.2802734,1.4417411,1.5374179,1.3106923,1.054925,0.80009404,0.54300521,0.28778635,0.033136058,-0.22048065,-0.47354081,-0.72489242,-0.97484811,-1.2218521,-1.4643901,-1.7036357,-1.9407936,-1.8839388,-1.6320511,-1.337828,-1.0409865,-0.74955405,-0.45615324,-0.15850539,0.13523502,0.42366614,0.56803893,0.51780782,0.35164389,0.18157479,0.021810576,-0.12604886,-0.35074164,-0.24742713,0.0080844013,0.23364269,0.32069492,0.042929501,-0.22042311,-0.43125371,-0.43904497,-0.1891061,-0.18332827,-0.41622122,-0.41716183,-0.2777016,-0.052985244,0.1956151,0.44328462,0.38893729,0.14494346,0.047470903,0.23903853,0.42003305,0.54540493,0.51959442,0.28259974,0.031699843,-0.22321058,-0.48382335,-0.7434192,-1.0039517,-1.2636013,-1.513545,-1.6927224,-1.8471846,-1.6052272,-1.3515387,-1.093917,-0.83363451,-0.578225,-0.31525177,-0.054813815,0.21078913,0.46811065,0.73294961,1.0001533,1.2573386,1.456564,1.3479444,1.2298245,0.97086772,0.66607359,0.3692218,0.10019736,-0.18454897,-0.47017485,-0.7411703,-0.97723845,-1.2167132,-1.2343496,-1.1648354,-1.0686694,-0.94922699,-0.80996613,-0.66980419,-0.49921325,-0.31732104,-0.08701881,-0.016163621,-0.0047224708,0.2373222,0.49572308,0.75463723,0.99765038,1.2461814,1.4988191,1.7502523,1.9937043,2.2302939,2.4601667,2.5746722,4
2.5625113,2.4018634,2.1519136,1.902554,1.6538721,1.3968209,1.140254,0.94861589,0.79336997,0.6458288,0.52369442,0.40704433,0.16337306,0.035258601,0.039092061,0.013180474,-0.18397616,-0.44225852,-0.69896913,-0.91379423,-1.0653018,-1.2441886,-1.3886285,-1.507135,-1.6012019,-1.6543641,-1.6705313,-1.65528,-1.4421461,-1.201227,-1.2190558,-1.2977786,-1.3510694,-1.3876141,-1.2642492,-1.1023151,-0.90664055,-0.73779396,-0.59221036,-0.47690984,-0.55126182,-0.35752633,-0.15394367,0.067783627,0.047770814,0.25249562,0.427796,0.46474048,0.58705235,0.72090462,0.86391124,0.88396859,0.64347293,0.42449359,0.42250252,0.5184254,0.3741053,0.13950501,-0.075723363,-0.26235632,-0.40258997,-0.5496316,-0.65968208,-0.75623983,-0.65605403,-0.5317482,-0.26822783,0.019993436,0.28314162,0.28684567,0.52009365,0.80268361,1.0780333,1.3582223,1.6318749,1.8678234,1.6771077,1.4418795,1.1746883,0.88688824,0.60463723,0.3222227,0.31525242,0.11427299,-0.10718895,-0.35164042,-0.53476319,-0.73816257,-0.67672581,-0.55349687,-0.41267293,-0.25055441,-0.062859787,0.14208836,0.36974844,0.41633872,0.36864215,0.59603536,0.85671623,0.7897697,0.65188481,0.52853841,0.42450185,0.31896686,0.13332301,0.10854915,-0.06776502,-0.29290797,-0.50449137,-0.45195019,-0.58070184,-0.76034606,-0.94142512,-1.1080448,-1.2601027,-1.2593626,-1.1885302,-1.1017773,-1.2524792,-1.4439176,-1.5237114,-1.5186648,-1.459439,-1.375316,-1.2608317,-1.0783853,-0.87423312,-0.61878685,-0.35191209,-0.081541569,0.050252912,0.0504532,0.14225491,0.39232212,0.55295075,0.67097533,0.80974177,0.94724754,1.1088537,1.3855098,1.6686341,1.9688324,2.2647456,2.5525999,2
2.7218603,2.5175246,2.3006401,2.086075,1.8719246,1.6582372,1.4462952,1.2336593,1.0219581,0.81072884,0.5991117,0.43825774,0.26358041,0.10194987,-0.088232679,-0.28518583,-0.48004841,-0.67243355,-0.86186261,-1.0477345,-1.2292903,-1.4057729,-1.5109568,-1.5576574,-1.5537213,-1.5341847,-1.4813405,-1.386646,-1.267912,-1.1352014,-0.98114154,-0.80898154,-0.61976981,-0.42102315,-0.21152801,-0.0072938917,0.12690281,0.18101077,0.26714062,0.31871327,0.25249182,0.089905473,-0.06924097,-0.21955199,-0.36071202,-0.49839783,-0.61234576,-0.72034646,-0.83023977,-0.74651184,-0.52555669,-0.26296751,2.9622726E-5,0.2633563,0.50772238,0.67560038,0.83202345,0.84620313,0.79389183,0.75233369,0.7218111,0.70254465,0.68931428,0.55949698,0.34007371,0.13329488,-0.1029652,-0.29123198,-0.46878711,-0.55450602,-0.44117289,-0.56933093,-0.47278181,-0.5943654,-0.53845257,-0.47250049,-0.4550964,-0.27555029,-0.052742752,0.15738842,0.35981922,0.56632265,0.63759986,0.63901693,0.65064004,0.67032002,0.69812256,0.72502307,0.6955834,0.54528065,0.34174182,0.1010968,-0.11543783,-0.31162715,-0.40591629,-0.54288718,-0.66523415,-0.54240849,-0.43000901,-0.29883279,-0.1598794,-0.013989899,0.11090956,0.10270408,0.031967958,-0.028463502,-0.14445005,-0.31955972,-0.50876342,-0.68914228,-0.85909671,-1.0162671,-1.1550997,-1.277072,-1.3705017,-1.4555789,-1.5163131,-1.5507049,-1.55761,-1.5197881,-1.4625427,-1.3050592,-1.1268704,-0.95734884,-0.77066602,-0.59279496,-0.40031255,-0.22699252,-0.049916839,0.10825851,0.25511761,0.40935372,0.57580662,0.76618814,0.96913962,1.1726005,1.3765113,1.5808213,1.7809288,1.984682,2.1873279,2.3891855,2.5879248,2.7273635,6
2.6121587,2.3475447,2.085132,1.8235082,1.5630629,1.3011364,1.0385339,0.77819609,0.51745057,0.25574757,-0.0059012772,-0.072182404,-0.035657457,-0.28001029,-0.5045305,-0.72139112,-0.91856578,-1.1030602,-1.2619342,-1.3867988,-1.4865552,-1.4264096,-1.2234375,-1.0139531,-0.79098756,-0.55993649,-0.31695619,-0.070037437,0.18161312,0.43703398,0.69549854,0.95651327,1.220855,1.391418,1.5124701,1.4997706,1.242265,0.98531195,0.72408116,0.46824372,0.21158671,-0.046395365,-0.30552981,-0.55723159,-0.81413273,-1.0616296,-1.3143103,-1.5539444,-1.797497,-2.0330953,-1.864369,-1.5793857,-1.241202,-0.9027099,-0.56402471,-0.24080296,0.098180999,0.38081521,0.5142097,0.43917346,0.25939757,0.08559042,-0.085294598,-0.26631149,-0.32668053,-0.15169564,0.10381793,0.35450655,0.56038571,0.32299247,0.057005966,-0.20225534,-0.47023317,-0.48282522,-0.27478553,-0.21034522,-0.4191326,-0.46347379,-0.33469554,-0.04286044,0.23237349,0.51010955,0.58162293,0.35131151,0.09915559,-0.042074588,0.11807405,0.29090123,0.44250946,0.45544072,0.22388837,-0.083462921,-0.39432918,-0.72789973,-1.0489163,-1.3685927,-1.6184507,-1.7871423,-1.6917612,-1.4437564,-1.2002527,-0.94539537,-0.69569724,-0.44377215,-0.18447025,0.070005106,0.32556554,0.58476453,0.84353358,1.1009919,1.349908,1.2926507,1.194404,0.93016351,0.66867502,0.40961551,0.1553491,-0.096208421,-0.34135275,-0.58025879,-0.80404834,-1.0212432,-1.2331811,-1.2119374,-1.1163745,-1.007143,-0.87055476,-0.71059928,-0.52062678,-0.33384814,-0.099864967,0.012707517,-0.078485639,0.11015899,0.36829086,0.62694314,0.88270132,1.1423216,1.394046,1.6365155,1.8921289,2.1487548,2.4030152,2.6130501,4
2.5583495,2.3175199,2.063924,1.8101133,1.5581336,1.3067757,1.0548226,0.93052238,0.779151,0.62749094,0.48260491,0.28210262,0.038937481,0.0022777583,0.0039007278,-0.08521951,-0.30743943,-0.55165716,-0.79971126,-0.98981634,-1.149403,-1.3379289,-1.477786,-1.5712147,-1.6575899,-1.6451886,-1.5214109,-1.3416565,-1.1437178,-1.214027,-1.2913702,-1.3404257,-1.309631,-1.1051077,-0.87640661,-0.70546322,-0.55512914,-0.46091502,-0.46774596,-0.20214748,0.049166841,0.093143832,0.18872699,0.33226644,0.45594653,0.55207081,0.66584026,0.78052268,0.90672156,0.90950549,0.68691227,0.48650471,0.39092214,0.49004143,0.31761527,0.097613756,-0.10950212,-0.28406204,-0.41619541,-0.5486709,-0.66449431,-0.75006416,-0.66138469,-0.53279007,-0.31651842,-0.076276764,0.15807068,0.31375945,0.32742292,0.57355457,0.82432626,1.0744424,1.3252893,1.5541608,1.7753524,1.5354776,1.2855726,1.0344592,0.7836693,0.53213174,0.30907007,0.15282505,-0.081198746,-0.3180084,-0.55114228,-0.76859406,-0.7570871,-0.67247693,-0.56813312,-0.44610248,-0.29294114,-0.10785194,0.057129947,0.20954322,0.097880358,0.26781286,0.48802078,0.64315855,0.75269635,0.54608419,0.44316124,0.33672726,0.24450681,0.13662214,-0.010003981,-0.10464541,-0.25476398,-0.49812012,-0.69193092,-0.61287394,-0.75962269,-0.93749488,-1.1595877,-1.3039422,-1.4032627,-1.3468528,-1.2739538,-1.2093607,-1.3967029,-1.6016734,-1.5878404,-1.5450437,-1.4504456,-1.3124005,-1.1316595,-0.88518537,-0.63801386,-0.39441239,-0.15559716,0.026862557,0.020378268,0.040350657,0.30227459,0.4670876,0.62604885,0.79292137,0.979927,1.2011852,1.4485058,1.6930468,1.9371343,2.1814054,2.4164385,2.5603522,2
2.5960297,2.3637772,2.1168248,1.8702494,1.6241068,1.3852699,1.1563469,1.0107545,0.82564793,0.67107305,0.53358153,0.31705255,0.091006169,0.043126079,-0.10206254,-0.30836422,-0.54719966,-0.76744817,-0.97254543,-1.1690514,-1.3385095,-1.4865889,-1.5858715,-1.628039,-1.5909874,-1.4483808,-1.2604482,-1.0811932,-1.145027,-1.2262866,-1.281446,-1.3084367,-1.136535,-0.92878165,-0.7548207,-0.58381708,-0.45062781,-0.5420643,-0.34873732,-0.07908584,0.14790728,0.11162302,0.27163815,0.39219569,0.50478778,0.56993441,0.68678759,0.81502877,0.90319791,0.80946577,0.55669297,0.41400052,0.55924889,0.42387084,0.21675028,-0.0099664886,-0.17416388,-0.3277244,-0.46648082,-0.57812224,-0.68795169,-0.76228624,-0.59243433,-0.51074853,-0.30475551,-0.074127524,0.15392849,0.26750958,0.34303291,0.55901672,0.79938825,1.0409882,1.2827753,1.5241981,1.6805806,1.5473069,1.3060153,1.0638517,0.82171956,0.57850539,0.33638211,0.10824617,-0.1187525,-0.35127384,-0.57244016,-0.77884687,-0.78736698,-0.71208125,-0.59862018,-0.48706569,-0.34302488,-0.17999262,0.024361148,0.14186261,0.081573097,0.25026319,0.47731341,0.62185156,0.49996105,0.38265443,0.28520807,0.19900457,0.13019754,-0.035302869,-0.13535266,-0.22381068,-0.43974414,-0.63607573,-0.6443938,-0.73468247,-0.88148377,-1.0249952,-1.1737264,-1.3195505,-1.3745603,-1.3063875,-1.2323142,-1.1620664,-1.3917879,-1.546663,-1.5266546,-1.4635188,-1.3583707,-1.2256186,-1.0058629,-0.78987062,-0.51907971,-0.29045946,-0.070003878,0.073411708,0.079598164,0.12406168,0.39646116,0.56604828,0.71548828,0.8828819,1.0626837,1.2431828,1.4850796,1.7190801,1.9539239,2.1861136,2.4206069,2.5986252,2
2.6956564,2.5159968,2.3142954,2.111365,1.9097497,1.7082463,1.5062958,1.3042085,1.1024433,0.90104188,0.70005334,0.50476115,0.33088861,0.16694071,0.014178746,-0.1597599,-0.34039966,-0.53108911,-0.7176059,-0.89804651,-1.0722243,-1.2516141,-1.4268288,-1.5732357,-1.6119478,-1.6312118,-1.6016754,-1.5561199,-1.4811883,-1.360303,-1.2152611,-1.0697262,-0.90737794,-0.73090198,-0.54026486,-0.32503469,-0.11880288,0.038719786,0.10204376,0.19331796,0.23903984,0.21004963,0.063919394,-0.086220827,-0.22308218,-0.35183823,-0.48483355,-0.59589728,-0.69619082,-0.80003689,-0.7252514,-0.56737056,-0.3455098,-0.072302719,0.20132302,0.43909577,0.62079292,0.78771069,0.79528025,0.74622157,0.71144583,0.68661448,0.65312313,0.64828531,0.63446582,0.43072495,0.22664089,-0.003926661,-0.22364212,-0.41295604,-0.44954375,-0.55123552,-0.58875209,-0.46935494,-0.62077479,-0.48605143,-0.48270813,-0.46118769,-0.28346252,-0.072676981,0.16824031,0.36859916,0.56919236,0.64183495,0.6456812,0.66038314,0.68585089,0.72191851,0.75615284,0.7592899,0.59267089,0.40896236,0.14822896,-0.1405253,-0.36756507,-0.49367279,-0.63960897,-0.66583841,-0.55811888,-0.4338963,-0.30287946,-0.1632483,-0.015966873,0.13810273,0.19251369,0.12818531,0.073682211,0.027255275,-0.13249213,-0.33832319,-0.55926701,-0.76851863,-0.96082658,-1.1213777,-1.2588901,-1.372463,-1.4668691,-1.5306006,-1.5518571,-1.5461328,-1.5090473,-1.360253,-1.1893401,-1.020183,-0.83800696,-0.66311964,-0.47971583,-0.29620869,-0.11770491,0.046318301,0.21418347,0.34485651,0.52309407,0.71948795,0.92209257,1.1235764,1.3256463,1.5282355,1.7312867,1.9347507,2.1381903,2.3424643,2.5469542,2.6951258,6
1.218811,1.1485263,1.0633894,0.8610881,0.6607206,0.58261089,0.62843577,0.6686443,0.7370149,0.81575899,0.87579336,0.84712387,0.65674501,0.44013615,0.23752169,0.0078121899,-0.19476539,-0.38442313,-0.58103129,-0.78020495,-0.97759699,-1.1715522,-1.3619841,-1.5480091,-1.7231355,-1.7990117,-1.6596428,-1.4912533,-1.3135987,-1.1255609,-0.94138164,-0.74025606,-0.53785933,-0.34726943,-0.21311446,-0.10028767,0.041939016,-0.028381497,0.006410333,0.12624799,0.075149784,0.0050206488,-0.085633953,-0.18077602,-0.3026323,-0.46533363,-0.59529588,-0.74204192,-0.86488604,-0.95948541,-1.0295757,-1.0810423,-1.1069657,-1.059547,-0.87884111,-0.68924753,-0.51691542,-0.34068513,-0.1542964,0.027095774,0.22321273,0.40172149,0.57699843,0.75500666,0.80193585,0.83656278,1.0373937,1.2351027,1.4299192,1.6250113,1.8176793,2.0133314,2.206764,2.3983977,2.5882832,2.4851308,2.2812991,2.0797025,1.878802,1.6791884,1.479903,1.2814194,1.0834146,0.88584144,0.82270887,0.82054979,0.6414444,0.45604359,0.26841676,0.08259145,-0.10105546,-0.28204182,-0.45974235,-0.63123189,-0.80173833,-0.94622106,-0.9685796,-0.91233063,-0.87753702,-0.82401743,-0.73404789,-0.61425586,-0.48250313,-0.31866248,-0.20986501,-0.14266602,-0.095046546,-0.050374134,-0.18108835,-0.14357543,-0.11728578,-0.27765766,-0.37592142,-0.57392933,-0.76354657,-0.95140162,-1.1368777,-1.3190735,-1.4965655,-1.6576559,-1.7061372,-1.5900145,-1.4496859,-1.2917101,-1.1161811,-0.93593025,-0.74817374,-0.55547344,-0.40371902,-0.22032751,-0.045125894,0.13666163,0.30909651,0.50892479,0.68986197,0.74376885,0.67881852,0.64568921,0.61039357,0.58676975,0.64862172,0.8492275,1.0461944,1.2226948,5
2.7571646,2.5114153,2.2591554,2.0152877,1.8128916,1.5695563,1.3307979,1.0972151,0.85741611,0.66290451,0.49369319,0.33445887,0.18242435,-0.040606614,-0.26055748,-0.47729259,-0.69182889,-0.90076163,-1.1073831,-1.3068901,-1.3823949,-1.4150553,-1.4193655,-1.4089838,-1.3728894,-1.3092725,-1.220035,-1.1112467,-0.98503632,-0.85257363,-0.69685003,-0.52980898,-0.35495149,-0.17168188,0.020319082,0.13956204,0.19913414,0.25552865,0.30024275,0.25852809,0.055832931,-0.13771868,-0.32142424,-0.49338809,-0.65174631,-0.79441068,-0.91907583,-0.95987164,-0.71990389,-0.47291317,-0.22456293,0.021596771,0.27138038,0.53568946,0.72344907,0.88606033,0.8957983,0.82742808,0.78725276,0.75586056,0.74013718,0.67677717,0.4142025,0.20028219,-0.020208441,-0.25474354,-0.42342577,-0.68418432,-0.55712316,-0.70003679,-0.55138453,-0.62586498,-0.61485129,-0.61113165,-0.45755517,-0.25103647,-0.035200451,0.18262998,0.40440749,0.6252431,0.69381501,0.70129659,0.71932974,0.74779246,0.76604264,0.81494165,0.80410173,0.63732986,0.43022139,0.19463219,-0.04591175,-0.29084944,-0.49817192,-0.44172352,-0.52491655,-0.6675845,-0.67070965,-0.5604869,-0.42356257,-0.26294283,-0.12581541,0.033181572,0.15329595,0.1277946,0.036888392,-0.043062634,-0.18564541,-0.35908709,-0.5341629,-0.69731226,-0.85747851,-0.99699652,-1.1174068,-1.2431609,-1.3307487,-1.4090356,-1.4665895,-1.4910318,-1.511544,-1.4888092,-1.4433963,-1.3604687,-1.1687809,-0.97169203,-0.7702111,-0.5788311,-0.37632438,-0.1724543,0.016055675,0.1935226,0.2804905,0.43312341,0.59140336,0.76578361,0.98807326,1.2062579,1.4247539,1.6356146,1.8487092,2.0652511,2.2800601,2.4861345,2.682659,2.763853,6
2.6910746,2.4825925,2.2755008,2.0685292,1.8623227,1.6559036,1.4508863,1.2433956,1.0348146,0.82976541,0.62324356,0.41664882,0.21118287,0.0042249445,-0.15333405,-0.068229939,-0.033248463,-0.2279414,-0.41236238,-0.58303945,-0.74573626,-0.90356936,-1.041984,-1.1760525,-1.2893394,-1.3904914,-1.4609929,-1.5283843,-1.5575639,-1.562089,-1.5334869,-1.4796838,-1.421669,-1.3240069,-1.2203721,-1.0942056,-0.95462858,-0.79049872,-0.64135421,-0.47255414,-0.29608154,-0.11256458,0.08042304,0.26146074,0.43103963,0.57461076,0.66199795,0.71096113,0.64625676,0.57767165,0.60562666,0.53355433,0.38842142,0.24952152,0.10015228,-0.02450395,-0.14058488,-0.16852376,-0.092486131,0.10221211,0.30805306,0.50482002,0.70706306,0.82002676,0.60756114,0.40200614,0.19761783,-0.01250041,-0.21482959,-0.44026973,-0.48281655,-0.41077917,-0.20762602,-0.23241964,-0.43598272,-0.50666773,-0.41398809,-0.28217473,-0.069122303,0.15145092,0.35775778,0.56984452,0.77521414,0.72896447,0.52329443,0.32602118,0.12879002,-0.068200076,-0.15087873,-0.03895481,0.096942974,0.2271497,0.35528061,0.43868218,0.42845984,0.4038173,0.44850485,0.39011395,0.2768749,0.12009101,-0.058281642,-0.23114302,-0.39816563,-0.57581073,-0.72848659,-0.89014258,-1.0229691,-1.1430423,-1.2494601,-1.3445906,-1.4257708,-1.475882,-1.5189253,-1.5166803,-1.4837231,-1.4291747,-1.3576786,-1.2882109,-1.1860674,-1.0783024,-0.93984761,-0.80088511,-0.65157018,-0.49341411,-0.31429436,-0.13148113,-0.066363405,-0.11663481,-0.27624944,-0.09889345,0.10941369,0.31205897,0.52055515,0.72645122,0.93010567,1.1320551,1.3386988,1.5435342,1.7486735,1.9540824,2.1583,2.3618355,2.5653168,2.6914356,3
2.5462231,2.2176234,1.9002118,1.5967329,1.2967606,1.1478869,0.99900422,0.88586523,0.75444967,0.61046044,0.35194859,0.23145803,0.23399296,0.1318938,-0.15923075,-0.45812215,-0.67142169,-0.70558335,-0.89641732,-1.1119488,-1.2377803,-1.3601211,-1.4493396,-1.4973085,-1.5156752,-1.4371503,-1.2483113,-1.0129624,-1.0604277,-1.1709583,-1.2600414,-1.2238483,-1.0810755,-0.93090404,-0.7586824,-0.58403395,-0.46956804,-0.4369779,-0.43968694,-0.22802448,-0.013958147,0.084574962,0.27131039,0.41720714,0.49763629,0.60219024,0.71912122,0.85321506,0.93576864,0.7973017,0.53890543,0.43590326,0.57853653,0.50586972,0.27846883,0.065731911,-0.17435262,-0.36793115,-0.53714739,-0.69559311,-0.82988455,-0.90943633,-0.68179218,-0.62044001,-0.42587257,-0.18685214,0.030127489,0.1948429,0.20148054,0.35071387,0.55571805,0.78921931,1.031872,1.268364,1.5062112,1.7781867,1.8439816,1.6192437,1.3557955,1.1014281,0.83856957,0.57816331,0.31926269,0.054725698,-0.21154217,-0.49519399,-0.77156427,-0.93481622,-0.85028778,-0.71729508,-0.58966161,-0.43598341,-0.2272268,-0.01529506,0.11100944,0.15778227,0.0024177089,0.20723101,0.42471766,0.60365845,0.47975786,0.34351929,0.22116121,0.13301206,0.0027085715,-0.21543951,-0.23469148,-0.36022445,-0.54939584,-0.7457104,-0.75407638,-0.83153409,-0.95046163,-1.1604509,-1.2808232,-1.399287,-1.4708065,-1.4254271,-1.3279049,-1.3108372,-1.5423373,-1.5251808,-1.4643258,-1.3752978,-1.2439216,-1.0167786,-0.75773345,-0.46511943,-0.1886677,0.070530967,0.16236833,0.21323017,0.49612799,0.61742581,0.75346883,0.89582621,1.0543474,1.2547655,1.5156414,1.7764533,2.0095167,2.2555367,2.4695658,2.5582214,2
2.6666993,2.4622704,2.2431564,2.0254723,1.8094544,1.5945704,1.3800565,1.1659602,0.95251146,0.73925519,0.54568033,0.37901934,0.20030118,0.033294076,-0.16370656,-0.36035893,-0.55733484,-0.7518562,-0.93851763,-1.1266743,-1.3107987,-1.4813476,-1.5436989,-1.5772424,-1.5581784,-1.5419332,-1.4791807,-1.3891207,-1.2746538,-1.1388895,-0.98949292,-0.81774671,-0.63531706,-0.44066749,-0.23699702,-0.024835261,0.12807614,0.18381612,0.26255563,0.30684051,0.2630158,0.10148359,-0.060182014,-0.20740758,-0.35509475,-0.49382005,-0.61029008,-0.72309659,-0.8225946,-0.78512434,-0.55744412,-0.31207362,-0.064663237,0.19889524,0.46191883,0.64284938,0.79905673,0.88131172,0.8423585,0.78975597,0.74466259,0.72094491,0.70303713,0.67595114,0.49147743,0.29229227,0.065896383,-0.18066833,-0.34342316,-0.50078644,-0.4530811,-0.64978467,-0.45153458,-0.59271712,-0.47033582,-0.52936977,-0.31821166,-0.12125026,0.10188198,0.29284008,0.4990154,0.62316563,0.62346926,0.62726396,0.6412521,0.66535945,0.69940153,0.70786538,0.654916,0.50034169,0.29572246,0.051028918,-0.1554815,-0.30989241,-0.42195515,-0.55224245,-0.60227588,-0.49071011,-0.3695583,-0.23979918,-0.1023305,0.042030256,0.11118562,0.0541373,-0.0078501839,-0.068577155,-0.2393108,-0.42205829,-0.59121143,-0.77316573,-0.92219036,-1.0708323,-1.202556,-1.307133,-1.3924995,-1.4694984,-1.5185426,-1.5368054,-1.5416494,-1.5085741,-1.4247342,-1.2558095,-1.0812415,-0.90203424,-0.71899986,-0.53277494,-0.35551713,-0.17494295,-0.0019703838,0.13860367,0.29178519,0.44452516,0.60784917,0.80081185,1.0074242,1.2082842,1.409749,1.6117513,1.8142332,2.0120421,2.2155134,2.4146294,2.6107459,2.6735052,6
